date,sample_split_robust,ret_1d,regime,regime_t_plus_1,regime_pred,proba_0,proba_1,proba_2
2025-03-25,test,0.0120116637146863,1,0,0,0.525838333572744,0.4716129393453045,0.0025487270819517386
2025-03-26,test,-0.0038712072104306,0,0,0,0.5582386110511575,0.43969548059300084,0.0020659083558423243
2025-03-27,test,-0.000714999658633,0,0,0,0.6224139611584122,0.3759779804391639,0.0016080584024246879
2025-03-28,test,-0.008476800048681,0,0,0,0.5862811333687723,0.4118376971342652,0.0018811694969631356
2025-03-31,test,-0.0131521189126983,0,0,1,0.47743129779009974,0.5203367107392032,0.0022319914706972256
2025-04-01,test,0.0122275404742088,0,0,0,0.7237942237095092,0.27439084393576024,0.0018149323547309677
2025-04-02,test,0.0039929347628103,0,0,0,0.8184173281351241,0.17870128227603024,0.0028813895888456986
2025-04-03,test,-0.0119814252264854,0,2,0,0.6772559033999087,0.32082351647329965,0.0019205801267921498
2025-04-04,test,-0.0600808612737825,2,2,1,0.041040656268097456,0.7373751019780342,0.22158424175386846
2025-04-07,test,-0.0525736937228119,2,2,2,0.005111447403074564,0.13880345199943991,0.8560851005974863
2025-04-08,test,0.0234629956768462,2,2,2,0.0034610610547037702,0.11506256948719563,0.8814763694581006
2025-04-09,test,-0.0224623082470999,2,2,2,0.0026812997397204744,0.0952176062284582,0.9021010940318216
2025-04-10,test,0.0423208381615996,2,2,2,0.003486461169037516,0.09745465160016865,0.8990588872307932
2025-04-11,test,-0.0017565232639095,2,2,2,0.002704597399797001,0.08973169097185024,0.9075637116283523
2025-04-14,test,0.0260138711921377,2,2,2,0.003751572847000781,0.09761028765867354,0.8986381394943249
2025-04-15,test,0.0211470822745123,2,2,2,0.0037803237906664723,0.10125220526770846,0.8949674709416243
2025-04-16,test,0.0048641769953544,2,2,2,0.004431003015141242,0.13376427458890294,0.8618047223959556
2025-04-17,test,-0.0018638455934593,2,2,2,0.005132628507182516,0.12879065404560158,0.8660767174472157
2025-04-22,test,0.0071426921976012,2,1,2,0.006254439540949904,0.18065222316455176,0.8130933372944988
2025-04-23,test,0.0150810252718587,1,1,2,0.0073859469738385385,0.22758748771225373,0.7650265653139078
2025-04-24,test,-0.0021676232054837,1,1,2,0.008616551559247697,0.25625818274357354,0.7351252656971792
2025-04-25,test,0.0132355133078401,1,1,2,0.00994910745355512,0.3195291581001443,0.6705217344463004
2025-04-28,test,0.007519210620308,1,1,2,0.012124007204230694,0.3584885874115422,0.6293874053842266
2025-04-29,test,-0.0066509747279448,1,1,2,0.017029476844252607,0.43016389776549335,0.5528066253902539
2025-04-30,test,-0.0059352247493617,1,1,1,0.024292307177877236,0.5884928062014524,0.3872148866206709
2025-05-02,test,0.0118874309838265,1,1,1,0.03190988239065308,0.6665984088156485,0.3014917087936994
2025-05-05,test,0.0052883933692371,1,0,1,0.034956205211207,0.6892319275689712,0.2758118672198226
2025-05-06,test,0.0009021077965837,0,0,1,0.036895002314112524,0.6935546612561192,0.26955033642976894
2025-05-07,test,-0.0036874308630776,0,0,1,0.03958130872633965,0.7460873851399168,0.21433130613374377
2025-05-08,test,0.000630346359395,0,0,1,0.09957651830803006,0.8565226840007005,0.04390079769126922
2025-05-09,test,0.0048219017917717,0,0,1,0.09974266965467216,0.8566466907949996,0.04361063955032813
2025-05-12,test,0.0074386545928103,0,0,1,0.15557206628865097,0.80270802444962,0.041719909261729
2025-05-13,test,0.0082992124020865,0,0,0,0.5358615276936245,0.44293346576874176,0.021205006537633436
2025-05-14,test,0.0051504923064013,0,0,0,0.5367768823325444,0.44197733286312296,0.021245784804332358
2025-05-15,test,0.0064817441471038,0,0,0,0.5411367144824099,0.43788994645726104,0.020973339060328663
2025-05-16,test,0.0095947328630021,0,0,0,0.5417114053993062,0.43745728415198676,0.020831310448706772
2025-05-19,test,0.0024499808089842,0,0,0,0.5450446704814829,0.4349390832411204,0.02001624627739659
2025-05-20,test,0.0157907179065983,0,0,0,0.5389609828923264,0.44005797453756756,0.02098104257010557
2025-05-21,test,-0.0011037534737966,0,0,0,0.5507516823955987,0.42956629117243283,0.019682026431968393
2025-05-22,test,-0.0024562284597485,0,0,0,0.5959334846327504,0.38697207056365107,0.01709444480359807
2025-05-23,test,-0.0118691012945101,0,0,0,0.5858077502408454,0.3960483800094458,0.01814386974970842
2025-05-26,test,0.008296400597549,0,0,0,0.6085113514909049,0.3756866397365585,0.015802008772536125
2025-05-27,test,0.0012860027596689,0,0,0,0.6447354532847102,0.34083851287985056,0.01442603383543861
2025-05-28,test,-0.0098305889514568,0,0,0,0.6380175403126007,0.3462760734924269,0.01570638619497152
2025-05-29,test,0.0011340602297735,0,0,0,0.675277899249886,0.31165616919013944,0.013065931559973718
2025-05-30,test,0.0025187206393034,0,0,0,0.6900318759345232,0.2986750981768038,0.011293025888672292
2025-06-02,test,0.0035690116794792,0,0,0,0.7024239743064442,0.28668172364085454,0.01089430205270073
2025-06-03,test,-0.0052521308362805,0,0,0,0.7238340390284035,0.2663693406760698,0.009796620295526411
2025-06-04,test,-0.0019200058148226,0,0,0,0.7534913488408472,0.23770325846512017,0.00880539269403229
2025-06-05,test,0.0072355299325917,0,0,0,0.7663856411208417,0.225253002673453,0.008361356205704827
2025-06-06,test,0.0030859362631379,0,0,0,0.7884294320076595,0.20388647332219825,0.007684094670141784
2025-06-09,test,0.0002596728582062,0,0,0,0.7918511528084105,0.20163178515118074,0.00651706204040805
2025-06-10,test,-0.0021213671667697,0,0,0,0.7919621589507926,0.20029674017554214,0.007741100873664434
2025-06-11,test,-0.0061364600076112,0,0,0,0.7859303880745045,0.20596681237858924,0.00810279954690529
2025-06-12,test,-0.0032030087086813,0,0,0,0.7886280912696599,0.20337530248978786,0.007996606240551351
2025-06-13,test,-0.0127361696762129,0,0,0,0.7566355640711213,0.23491379488722075,0.00845064104165792
2025-06-16,test,0.0142893364342425,0,0,0,0.7616732192671786,0.229493301182543,0.00883347955027786
2025-06-17,test,-0.0142102210522791,0,0,0,0.7204948257877376,0.26810455201074507,0.011400622201516785
2025-06-18,test,0.0008263008304637,0,0,0,0.7556169616972058,0.23354759639374595,0.010835441909047635
2025-06-19,test,-0.0128886529345572,0,0,0,0.7205844753373609,0.2670648880090503,0.012350636653588055
2025-06-20,test,0.0076390043093862,0,0,0,0.756740727047702,0.2321703619301744,0.011088911022122987
2025-06-23,test,-0.000787254072709,0,0,0,0.7580063455339804,0.23100773641836095,0.010985918047657918
2025-06-24,test,0.0140416821267977,0,1,0,0.7555060195542873,0.23551002475682378,0.008983955688888145
2025-06-25,test,-0.0160380218812457,1,0,0,0.6017394002051735,0.38166183452803526,0.01659876526679012
2025-06-26,test,0.00026786514504,0,0,0,0.6670249855877436,0.31882324283020413,0.014151771582051408
2025-06-27,test,0.0110494384806323,0,0,0,0.6398193768834848,0.34813154316080014,0.012049079955713958
2025-06-30,test,0.0016380299221762,0,0,0,0.6745766755093621,0.3127403292297254,0.01268299526091133
2025-07-01,test,-0.0003216663685761,0,0,0,0.6714987406554676,0.3170111304202203,0.01149012892431094
2025-07-02,test,0.0040810001523715,0,0,0,0.6899821764263113,0.30341930563118447,0.006598517942503297
2025-07-03,test,0.0097990886837043,0,0,0,0.7981354241389507,0.20060916051688382,0.0012554153441653975
2025-07-04,test,-0.0149101450367791,0,0,0,0.5708788734497395,0.4273830888492123,0.0017380377010482713
2025-07-07,test,0.0072590543582603,0,0,0,0.6918347130356711,0.30761851841811816,0.0005467685462116933
2025-07-08,test,0.0003338882791453,0,0,0,0.7029738754644503,0.2963280773714127,0.0006980471641381111
2025-07-09,test,0.0123458196523444,0,0,0,0.6639668851345271,0.33553393416347677,0.0004991807019971637
2025-07-10,test,-0.0079448777709299,0,0,0,0.6635705033706248,0.3360109883398126,0.00041850828956394416
2025-07-11,test,-0.0094065100268197,0,0,0,0.6923636948477935,0.3072241807280479,0.0004121244241601709
2025-07-14,test,0.0019111871306572,0,0,0,0.8040528385033766,0.19522879223339357,0.0007183692632305239
2025-07-15,test,-0.0115584058669618,0,0,0,0.7559752806477548,0.24315394287986541,0.0008707764723809992
2025-07-16,test,0.000792495815689,0,0,0,0.8685882332666063,0.13070053711192073,0.0007112296214733246
2025-07-17,test,0.0078048476141215,0,0,0,0.8846277736699342,0.11443263541159977,0.0009395909184658537
2025-07-18,test,-0.0003930887895239,0,0,0,0.8974213930786309,0.10189618005195898,0.0006824268694094564
2025-07-21,test,0.0030334956614443,0,0,0,0.9226291883993284,0.07681220853096804,0.0005586030697028515
2025-07-22,test,0.0007124283420341,0,0,0,0.932727377456195,0.0672101083781506,6.251416565386376e-05
2025-07-23,test,0.0018784035248506,0,0,0,0.9547179984984894,0.04524980294088374,3.219856062705914e-05
2025-07-24,test,0.0133173090425288,0,0,0,0.9468793727235518,0.053088428715820944,3.219856062705914e-05
2025-07-25,test,-0.0013476755188922,0,0,0,0.9539660485732768,0.046001752866096285,3.219856062705914e-05
2025-07-28,test,-0.0012017648375994,0,0,0,0.9604249310511946,0.03957506894880578,0.0
2025-07-29,test,0.0089261615181237,0,0,0,0.9598120264524589,0.0401879735475413,0.0
2025-07-30,test,0.0022903846498622,0,0,0,0.9635018912345499,0.03649810876545032,0.0
2025-07-31,test,0.0011398026675722,0,0,0,0.9638011524829802,0.03619884751702017,0.0
2025-08-01,test,-0.0189532139456026,0,1,0,0.7685377487098495,0.23078393242740247,0.0006783188627479662
2025-08-04,test,0.0181957978720008,1,0,0,0.7872375414893774,0.21166036367476157,0.001102094835860703
2025-08-05,test,0.0014864688580678,0,0,0,0.8280267321668947,0.1710058193750918,0.0009674484580129974
2025-08-06,test,0.0089206758714329,0,0,0,0.8267699417394068,0.1721716925078756,0.0010583657527171834
2025-08-07,test,0.0105587008660236,0,0,0,0.7973795109172254,0.20133585745122984,0.0012846316315446645
2025-08-08,test,0.0090799447815847,0,0,0,0.7961937078637037,0.2012706171056894,0.002535675030606691
2025-08-11,test,0.0020888931872681,0,0,0,0.8666212112432898,0.13143399241959122,0.0019447963371180626
2025-08-12,test,0.0002086232392164,0,0,0,0.8538971262531213,0.14412020509578422,0.0019826686510940566
2025-08-13,test,0.0107702722571647,0,0,0,0.8444306083701266,0.15355705973635586,0.0020123318935170386
2025-08-14,test,0.0123404030228461,0,0,0,0.7933262658693961,0.20424628716325124,0.002427446967352145
2025-08-15,test,0.0046451161038157,0,0,0,0.840208079218208,0.15777958888827454,0.0020123318935170386
2025-08-18,test,-0.0016705486017529,0,0,0,0.8597633221597131,0.13826897919707587,0.0019676986432109115
2025-08-19,test,0.0034101657550918,0,0,0,0.8665382567512055,0.13149404460558348,0.0019676986432109115
2025-08-20,test,-0.0007648211758376,0,0,0,0.904060034988727,0.09480911816237156,0.0011308468489014821
2025-08-21,test,0.0007648211758376,0,0,0,0.9054564468353596,0.09341270631573896,0.0011308468489014821
2025-08-22,test,0.0060585321233572,0,0,0,0.8713263059725256,0.12670599538426336,0.0019676986432109115
2025-08-25,test,-0.0085643026167746,0,0,0,0.8842725470174209,0.1133560372237701,0.002371415758808952
2025-08-26,test,-0.0096233198526663,0,0,0,0.8726912859317202,0.12614665895434443,0.0011620551139354652
2025-08-27,test,-0.006529469812485,0,0,0,0.9100020451749689,0.08959704435559077,0.00040091046944026545
2025-08-28,test,0.0033563433899015,0,0,0,0.9196651950064184,0.0799338945241411,0.00040091046944026545
2025-08-29,test,-0.009037931435731,0,0,0,0.9660541698880902,0.0338222029909773,0.00012362712093233713
2025-09-01,test,0.000241041795964,0,0,0,0.9727661204161747,0.027219966643563256,1.391294026182745e-05
2025-09-02,test,-0.0158688638583214,0,0,0,0.8974018609023597,0.10247451197670812,0.00012362712093233713
2025-09-03,test,0.0057775538163654,0,0,0,0.9617333495782188,0.03825273748151949,1.391294026182745e-05
2025-09-04,test,0.0086778998119488,0,0,0,0.9602515406000078,0.03973454645973031,1.391294026182745e-05
2025-09-05,test,-0.0045281383969741,0,0,0,0.9623371515832397,0.03764893547649866,1.391294026182745e-05
2025-09-08,test,0.0101363742573357,0,0,0,0.9620205495237615,0.03796553753597684,1.391294026182745e-05
2025-09-09,test,0.0014454223936591,0,0,0,0.9627640183875504,0.037222068672187976,1.391294026182745e-05
2025-09-10,test,0.0128037889589869,0,0,0,0.9592095748510361,0.04077651220870205,1.391294026182745e-05
2025-09-11,test,0.0067979229754932,0,0,0,0.958470474028543,0.04151561303119543,1.391294026182745e-05
2025-09-12,test,-0.0008553590606233,0,0,0,0.9603588272341947,0.039627259825543715,1.391294026182745e-05
2025-09-15,test,0.0056606062966811,0,0,0,0.9607922893898142,0.03919379766992429,1.391294026182745e-05
2025-09-16,test,-0.0151712298520506,0,0,0,0.8826561162540925,0.11722025662497597,0.00012362712093233713
2025-09-17,test,-0.0023835609492247,0,0,0,0.954113045601843,0.045873041457895496,1.391294026182745e-05
2025-09-18,test,0.0031812606859477,0,0,0,0.9536603401790473,0.04598238777678627,0.0003572720441667784
2025-09-19,test,0.0056051876801075,0,0,0,0.954928030693621,0.04505805636611771,1.391294026182745e-05
2025-09-22,test,-0.0117457778294934,0,0,0,0.9325083339836252,0.06702467979153802,0.00046698622483728813
2025-09-23,test,0.0050065212077699,0,0,0,0.9467870442045073,0.053212955795493316,0.0
2025-09-24,test,0.0023984233247338,0,0,0,0.9410885438486866,0.05885390478577829,5.755136553531437e-05
2025-09-25,test,-0.0026953364166262,0,0,0,0.9485412483321881,0.051426553107184775,3.219856062705914e-05
2025-09-26,test,0.0128968183241698,0,0,0,0.9267126631321387,0.07291177920332907,0.0003755576645320101
2025-09-29,test,-0.0022239497419223,0,0,0,0.9418782620791906,0.057746180256277056,0.0003755576645320101
2025-09-30,test,0.0103082105397552,0,0,0,0.9619926089716658,0.037993478088072505,1.391294026182745e-05
2025-10-01,test,0.0041142907406553,0,0,0,0.9648761560470397,0.03510993101269871,1.391294026182745e-05
2025-10-02,test,-0.0027452641294821,0,0,0,0.9697794624301034,0.030206624629635012,1.391294026182745e-05
2025-10-03,test,0.0057204593789291,0,0,0,0.9586838222873746,0.04131617771262599,0.0
2025-10-06,test,-0.0018238780104708,0,0,0,0.9667265226200081,0.03325956443973011,1.391294026182745e-05
2025-10-07,test,-0.0019109825512586,0,0,0,0.9685678880929115,0.03141819896682689,1.391294026182745e-05
2025-10-08,test,0.009697134220681,0,0,0,0.9684614869298183,0.031524600129919936,1.391294026182745e-05
2025-10-09,test,-0.0059815104670995,0,0,0,0.9714849665584442,0.02850112050129425,1.391294026182745e-05
2025-10-10,test,-0.006973323346297,0,0,0,0.9708365291311678,0.029149557928570657,1.391294026182745e-05
2025-10-13,test,0.0041975302019604,0,0,0,0.9715581546133846,0.028427932446353915,1.391294026182745e-05
2025-10-14,test,0.0028784896031755,0,0,0,0.9753647542998777,0.0246213327598605,1.391294026182745e-05
2025-10-15,test,-0.0010335232723459,0,0,0,0.9751774953659028,0.024808591693835345,1.391294026182745e-05
2025-10-16,test,0.0048372569388086,0,0,0,0.9753802313529788,0.024605855706759362,1.391294026182745e-05
2025-10-17,test,-0.0028610983261224,0,0,0,0.9755121210987785,0.024473965960959645,1.391294026182745e-05
2025-10-20,test,0.0144580652051586,0,0,0,0.9718782695595778,0.02810781750016023,1.391294026182745e-05
2025-10-21,test,-0.0038739989357824,0,0,0,0.9763573934616311,0.023628693598107164,1.391294026182745e-05
2025-10-22,test,0.0009192138744261,0,0,0,0.9763850780557186,0.023601009004019603,1.391294026182745e-05
2025-10-23,test,0.0006714799233148,0,0,0,0.9764983318061449,0.023487755253593513,1.391294026182745e-05
2025-10-24,test,0.0043786296692108,0,0,0,0.9775253859542797,0.022460701105458687,1.391294026182745e-05
2025-10-27,test,0.0087064450804144,0,0,0,0.9779436071513617,0.02204247990837645,1.391294026182745e-05
2025-10-28,test,0.0054102580396353,0,0,0,0.9779436071513617,0.02204247990837645,1.391294026182745e-05
2025-10-29,test,0.0039147250046321,0,0,0,0.9779436071513617,0.02204247990837645,1.391294026182745e-05
2025-10-30,test,-0.0068219240838047,0,0,0,0.9774788186858109,0.02250726837392745,1.391294026182745e-05
2025-10-31,test,-0.000480168341567,0,0,0,0.9777966804073825,0.022189406652355814,1.391294026182745e-05
2025-11-03,test,0.0002744275392405,0,0,0,0.9777966804073825,0.022189406652355814,1.391294026182745e-05
2025-11-04,test,-3.738982257989776e-05,0,0,0,0.9777966804073825,0.022189406652355814,1.391294026182745e-05
2025-11-05,test,0.0038587497307631,0,0,0,0.9779436071513617,0.02204247990837645,1.391294026182745e-05
2025-11-06,test,0.0012167474674647,0,0,0,0.9779264496967656,0.02205963736297274,1.391294026182745e-05
2025-11-07,test,-0.0135294796724229,0,0,0,0.9498015975647381,0.050164427507869064,3.39749273930572e-05
2025-11-10,test,0.0175232312076315,0,0,0,0.9630431085363272,0.03695689146367326,0.0
2025-11-11,test,0.0126678109323538,0,0,0,0.9708101121732674,0.029175974886471324,1.391294026182745e-05
2025-11-12,test,0.0137558745587507,0,0,0,0.9645867608623787,0.03539932619735957,1.391294026182745e-05
2025-11-13,test,-0.0023137513948931,0,0,0,0.9685439404621873,0.03144214659755134,1.391294026182745e-05
2025-11-14,test,-0.0140632202657224,0,1,0,0.8596897226687595,0.14031027733124124,0.0
2025-11-17,test,-0.0106586971687275,1,1,0,0.8972675287592077,0.10256510616913075,0.000167365071661996
2025-11-18,test,-0.0216010857481435,1,1,1,0.37212810902208726,0.6247126773296516,0.0031592136482612543
2025-11-19,test,0.0039285720716094,1,1,0,0.5872759196752866,0.4117815512631028,0.0009425290616112596
2025-11-20,test,0.0062488414921496,1,1,0,0.6357382225997054,0.36362882077691294,0.0006329566233821695
2025-11-21,test,-0.010499674960281,1,1,0,0.5356833348239854,0.463506577773847,0.0008100874021674367
2025-11-24,test,0.0091791012542971,1,1,0,0.601319426973478,0.397984771514333,0.000695801512189247
2025-11-25,test,0.0107822653609613,1,1,0,0.5825020048612408,0.416666460067224,0.0008315350715357564
2025-11-26,test,0.0135500946329869,1,1,1,0.456781371185013,0.5407723612967774,0.0024462675182092284
2025-11-27,test,4.2795432259624e-05,1,1,0,0.6005601892172647,0.39868662445773284,0.0007531863250029119
2025-11-28,test,0.0005987648796461,1,0,0,0.6624836335046352,0.3367788069877529,0.000737559507612248
2025-12-01,test,0.0010622755669149,0,0,0,0.7027435116259697,0.296716941025316,0.0005395473487144766
2025-12-02,test,0.0051183456914983,0,0,0,0.7470782624043342,0.2522984131616028,0.0006233244340628223
2025-12-03,test,0.0068121074446986,0,0,0,0.7451478761768723,0.25411287474978694,0.0007392490733405355
2025-12-04,test,0.0096543980486722,0,0,0,0.7441379101243636,0.25512284080229564,0.0007392490733405355
2025-12-05,test,-0.0034753698078949,0,0,0,0.7718101825711736,0.22785528046483355,0.0003345369639929983
2025-12-08,test,0.0014190854252433,0,0,0,0.8071168239607567,0.1926027650551383,0.00028041098410560244
2025-12-09,test,0.0013335118307999,0,0,0,0.8706918871630688,0.12860821041351905,0.0006999024234119318
2025-12-10,test,0.0016717918930893,0,0,0,0.8788419048642817,0.12062364001269968,0.0005344551230185265
2025-12-11,test,0.0071629498872597,0,0,0,0.8784748257891231,0.12125409279968351,0.0002710814111933109
2025-12-12,test,-0.0016954250116831,0,0,0,0.914949370349841,0.08394513560616569,0.0011054940439932269
2025-12-15,test,0.011033927089411,0,0,0,0.8660921470401448,0.13199835717119415,0.001909495788660747
2025-12-16,test,-0.0070370364709109,0,0,0,0.9716741482306714,0.02831193882906667,1.391294026182745e-05
2025-12-17,test,0.0009627159737787,0,0,0,0.9736853674788456,0.026300719580892605,1.391294026182745e-05
2025-12-18,test,0.0114116784448237,0,0,0,0.9715252386018403,0.028460848457897727,1.391294026182745e-05
2025-12-19,test,0.0021690135988237,0,0,0,0.9743050776675064,0.02568100939223149,1.391294026182745e-05
2025-12-22,test,-0.0006875349685263,0,0,0,0.9751039491365137,0.024882137923224214,1.391294026182745e-05
2025-12-23,test,0.0014443918020279,0,0,0,0.9753066851235898,0.024679401936148235,1.391294026182745e-05
2025-12-24,test,-0.0005763463158284,0,0,0,0.9755490496675261,0.024437037392211963,1.391294026182745e-05
2025-12-29,test,0.0013326307502604,0,0,0,0.9748273170862907,0.025158769973447393,1.391294026182745e-05
2025-12-30,test,0.0092096963897338,0,0,0,0.9748273170862907,0.025158769973447393,1.391294026182745e-05
2025-12-31,test,-0.0027175976926126,0,0,0,0.9751778950776558,0.02480819198208221,1.391294026182745e-05
2026-01-02,test,0.0106092111326019,0,0,0,0.9730009281273914,0.02698515893234655,1.391294026182745e-05
2026-01-05,test,0.0069502482935025,0,0,0,0.9731759795203799,0.026810107539358127,1.391294026182745e-05
2026-01-06,test,0.0018546702847715,0,0,0,0.9712431397415635,0.02874294731817475,1.391294026182745e-05
2026-01-07,test,-0.002877083928802,0,0,0,0.969467591889951,0.030518495169787135,1.391294026182745e-05
2026-01-08,test,0.0033076347644348,0,0,0,0.9701181138542807,0.029867973205457362,1.391294026182745e-05
2026-01-09,test,-0.0003228680804351,0,0,0,0.971215455147476,0.02877063191226231,1.391294026182745e-05
2026-01-12,test,0.0014042366277201,0,0,0,0.9701181138542807,0.029867973205457362,1.391294026182745e-05
2026-01-13,test,0.0007521770432934,0,0,0,0.971215455147476,0.02877063191226231,1.391294026182745e-05
2026-01-14,test,0.0004860898419087,0,0,0,0.9696183704967583,0.03036771656297988,1.391294026182745e-05
2026-01-15,test,-0.002999572254662,0,0,0,0.9697753848455375,0.030210702214200653,1.391294026182745e-05
2026-01-16,test,0.0038582354969217,0,0,0,0.9695192513123583,0.030466835747379926,1.391294026182745e-05
2026-01-19,test,-0.0025779836793687,0,0,0,0.9697997498200613,0.030186337239676817,1.391294026182745e-05
2026-01-20,test,-0.0134611069515572,0,0,0,0.9439270748509931,0.05594929802807493,0.00012362712093233713
2026-01-21,test,0.0005965476703937,0,0,0,0.9680627963529289,0.031923290706809486,1.391294026182745e-05
2026-01-22,test,0.012756975896335,0,0,0,0.9684098574468346,0.031576229612903885,1.391294026182745e-05
2026-01-23,test,-0.0067598913031978,0,0,0,0.9711540198979262,0.028832067161812094,1.391294026182745e-05
2026-01-26,test,0.0077275044143812,0,0,0,0.9719948875300346,0.027991199529703546,1.391294026182745e-05
2026-01-27,test,0.006966408560411,0,0,0,0.9697624855983864,0.03022360146135195,1.391294026182745e-05
2026-01-28,test,-0.0110981410787458,0,0,0,0.9578249974313114,0.042051375447757,0.00012362712093233713
2026-01-29,test,-0.0010171457904029,0,0,0,0.9677170290841774,0.032269057975561136,1.391294026182745e-05
2026-01-30,test,0.0164196668511226,0,0,0,0.9588654665184887,0.04112062054124972,1.391294026182745e-05
2026-02-02,test,0.0130181958384549,0,0,0,0.9622811822128645,0.03770490484687373,1.391294026182745e-05
2026-02-03,test,0.00022078467913,0,0,0,0.9650761154809538,0.03490997157878471,1.391294026182745e-05
2026-02-04,test,-0.0009220561317277,0,1,0,0.9683377138654012,0.031648373194337207,1.391294026182745e-05
2026-02-05,test,-0.0198729627692467,1,1,0,0.7122229430656412,0.285699738580728,0.0020773183536309083
2026-02-06,test,0.0110397422311991,1,1,0,0.7687822151877863,0.22773218391718958,0.0034856008950240793
2026-02-09,test,0.0139354758529254,1,1,0,0.685383099984902,0.3137827713225576,0.0008341286925406923
2026-02-10,test,-0.0040201392115168,1,0,0,0.735157323196021,0.26415066368968854,0.0006920131142903564
2026-02-11,test,-0.0042912371798471,0,0,0,0.7864116313315367,0.2132392636602875,0.0003491050081758366
2026-02-12,test,-0.0082133938869223,0,1,0,0.7592025467811372,0.24048601150020218,0.0003114417186607987
2026-02-13,test,-0.0126234126757751,1,1,0,0.6909749312881618,0.3088045744795794,0.00022049423225955586
2026-02-16,test,0.0098873344885761,1,0,0,0.7169901570517249,0.28242194400909454,0.0005878989391814601
2026-02-17,test,0.0059994699719737,0,0,0,0.7749099486467761,0.22491689882576055,0.0001731525274636403
2026-02-18,test,0.0134152971732315,0,1,0,0.7171216332393772,0.28165937941988745,0.0012189873407364572
2026-02-19,test,-0.0099627164589778,1,0,0,0.6928552535815474,0.3064788149388852,0.0006659314795679801
2026-02-20,test,0.009308559487262,0,0,0,0.7110794268244384,0.28835062033727454,0.0005699528382880296
2026-02-23,test,0.0056312727640149,0,0,0,0.7267806479844554,0.2727300356587192,0.0004893163568261227
2026-02-24,test,-0.0054388355460633,0,0,0,0.7601731288030208,0.2391641781860269,0.0006626930109528861
2026-02-25,test,0.0148158942667595,0,0,0,0.7062201297797015,0.2925608828795629,0.0012189873407364572
2026-02-26,test,0.0019265115030075,0,0,0,0.7331201714842732,0.26662843380154316,0.00025139471418404654
2026-02-27,test,-0.0073689105137329,0,1,0,0.7713513145704606,0.22817012390395128,0.0004785615255887016
2026-03-02,test,-0.0265967313292655,1,2,1,0.22072691405558306,0.7686773935447059,0.010595692399712054
2026-03-03,test,-0.0467440334323915,2,2,1,0.06468135127808684,0.8036893840876611,0.13162926463425217
2026-03-04,test,0.0245805127154725,2,2,1,0.09725702542844335,0.8334996413904476,0.0692433331811085
2026-03-05,test,-0.0139239491479199,2,2,1,0.07552422966769481,0.8534326825664313,0.07104308776587363
2026-03-06,test,-0.0099535099585643,2,1,1,0.06633348494032221,0.857648089985282,0.07601842507439541
2026-03-09,test,-0.0085994644249439,1,2,1,0.06171566685839302,0.8409577212194862,0.09732661192212022
2026-03-10,test,0.0300722504386431,2,1,1,0.07720888531466465,0.822205722392648,0.10058539229268688
2026-03-11,test,-0.005351041643262,1,1,1,0.07282053683070044,0.8413241375975918,0.08585532557170711
2026-03-12,test,-0.0122929313581895,1,1,1,0.06038539198071879,0.8373008832352118,0.10231372478406872
2026-03-13,test,-0.0047135462724299,1,1,1,0.06949795447468463,0.8531955411630615,0.0773065043622537
2026-03-16,test,0.0017628557536317,1,1,1,0.06856372874082511,0.8509443344150472,0.08049193684412706
2026-03-17,test,0.0092783219068886,1,1,1,0.0712261286352474,0.8513120351557262,0.077461836209026
2026-03-18,test,0.0029177214230653,1,1,1,0.07018386818988682,0.8502010168849055,0.0796151149252072
2026-03-19,test,-0.0229917579131034,1,1,1,0.05310864331275478,0.8308464589740209,0.11604489771322388
2026-03-20,test,-0.0114160049560938,1,1,1,0.053314167094817136,0.8238887548991586,0.12279707800602403
2026-03-23,test,0.0103684153651034,1,1,1,0.053439062733141356,0.824226754017191,0.12233418324966726
2026-03-24,test,0.0013018370173829,1,1,1,0.05140973034205447,0.8183928046956158,0.13019746496232926
2026-03-25,test,0.0152409295694393,1,1,1,0.05239705871780657,0.8137877936313626,0.13381514765083044
2026-03-26,test,-0.0121292441903992,1,1,1,0.0479553466356798,0.8009992009711684,0.1510454523931515
2026-03-27,test,-0.0095009444787868,1,1,1,0.04465530258159139,0.8047695171333497,0.15057518028505854
2026-03-30,test,0.0098722052183143,1,1,1,0.06029170530543157,0.8681915370846818,0.0715167576098864
2026-03-31,test,0.0047268300523757,1,1,1,0.13985561874171726,0.8130055738212562,0.04713880743702716
2026-04-01,test,0.0306579472134099,1,1,1,0.1671324071063809,0.7838924149841614,0.04897517790945816
2026-04-02,test,-0.0013945693442921,1,1,1,0.14283841439950826,0.8231295644975077,0.03403202110298452
2026-04-07,test,-0.0063771054933598,1,1,1,0.11061820296869025,0.8524095139426574,0.036972283088653184
2026-04-08,test,0.0386819288536083,1,1,1,0.15494427376937156,0.7980306208687297,0.047025105361898946
2026-04-09,test,-0.0015122799201337,1,1,1,0.15746373929179144,0.8067491450253771,0.03578711568283146
2026-04-10,test,0.0054752313869095,1,1,1,0.15636797309178876,0.808147456967359,0.03548456994085215
2026-04-13,test,-0.0099647227309958,1,1,1,0.14846932563150217,0.8166949786723267,0.034835695696171
2026-04-14,test,0.0144480369321593,1,1,1,0.15799768716982598,0.807424908650701,0.034577404179472825
